filename,width,height,class,xmin,ymin,xmax,ymax
0001_0138.jpg,700,467,Mango,42,174,660,359
0001_0139.jpg,700,467,Mango,40,155,627,343
0001_0140.jpg,700,467,Mango,48,102,599,426
0001_0141.jpg,700,467,Mango,39,193,642,376
0001_0142.jpg,700,467,Mango,39,172,646,376
0001_0143.jpg,700,467,Mango,14,105,668,348
0001_0144.jpg,700,467,Mango,1,159,622,307
0001_0145.jpg,700,467,Mango,19,188,618,371
0001_0146.jpg,700,467,Mango,108,176,649,367
0001_0147.jpg,700,467,Mango,74,211,662,386
0001_0148.jpg,700,467,Mango,8,163,674,398
0001_0149.jpg,700,467,Mango,163,219,551,340
0001_0150.jpg,700,467,Mango,50,190,665,348
0001_0151.jpg,700,467,Mango,100,208,633,372
0001_0152.jpg,700,467,Mango,227,152,504,328
0001_0153.jpg,700,467,Mango,171,152,504,343
0001_0154.jpg,700,467,Mango,129,200,535,318
0001_0155.jpg,700,467,Mango,59,138,669,343
0001_0156.jpg,700,467,Mango,13,86,664,391
0001_0157.jpg,700,467,Mango,68,117,643,389
0001_0158.jpg,700,467,Mango,29,167,643,389
0001_0159.jpg,700,467,Mango,22,173,643,379
0001_0160.jpg,700,467,Mango,12,133,643,373
0001_0161.jpg,700,467,Mango,42,163,654,354
0001_0162.jpg,700,467,Mango,25,168,638,349
0001_0163.jpg,700,467,Mango,25,185,607,349
0001_0164.jpg,700,467,Mango,61,166,582,390
0001_0165.jpg,700,467,Mango,19,159,647,372
0001_0166.jpg,700,467,Mango,94,208,543,346
0001_0167.jpg,700,467,Mango,96,161,628,391
0001_0168.jpg,700,467,Mango,70,142,628,391
0001_0169.jpg,700,467,Mango,177,234,478,330
0001_0170.jpg,700,467,Mango,86,151,616,371
0008_0001.jpg,700,467,Basil,185,155,530,390
0008_0002.jpg,700,467,Basil,185,176,504,350
0008_0003.jpg,700,467,Basil,190,197,553,386
0008_0004.jpg,700,467,Basil,186,158,555,375
0008_0005.jpg,700,467,Basil,173,154,559,388
0008_0006.jpg,700,467,Basil,161,136,562,427
0008_0007.jpg,700,467,Basil,172,118,572,390
0008_0008.jpg,700,467,Basil,151,161,547,421
0008_0009.jpg,700,467,Basil,193,159,547,403
0008_0010.jpg,700,467,Basil,214,178,475,357
0008_0011.jpg,700,467,Basil,164,160,520,393
0008_0012.jpg,700,467,Basil,164,160,548,421
0008_0013.jpg,700,467,Basil,164,188,506,381
0008_0014.jpg,700,467,Basil,174,168,524,379
0008_0015.jpg,700,467,Basil,140,128,550,424
0008_0016.jpg,700,467,Basil,140,149,571,420
0008_0017.jpg,700,467,Basil,189,168,507,367
0008_0018.jpg,700,467,Basil,160,168,507,391
0008_0019.jpg,700,467,Basil,196,162,543,385
0008_0020.jpg,700,467,Basil,171,147,501,390
0008_0021.jpg,700,467,Basil,258,196,444,365
0008_0022.jpg,700,467,Basil,259,190,445,359
0008_0023.jpg,700,467,Basil,239,223,459,341
0008_0024.jpg,700,467,Basil,188,193,495,357
0008_0025.jpg,700,467,Basil,221,207,466,356
0008_0026.jpg,700,467,Basil,158,156,612,403
0008_0027.jpg,700,467,Basil,229,184,600,414
0008_0028.jpg,700,467,Basil,127,154,598,414
0008_0029.jpg,700,467,Basil,270,136,431,385
0008_0030.jpg,700,467,Basil,203,177,508,371
0008_0031.jpg,700,467,Basil,199,189,503,351
0008_0032.jpg,700,467,Basil,165,154,556,379
0010_0001.jpg,700,467,Lemon,153,169,501,342
0010_0002.jpg,700,467,Lemon,184,200,465,344
0010_0003.jpg,700,467,Lemon,134,156,525,362
0010_0004.jpg,700,467,Lemon,192,168,476,330
0010_0005.jpg,700,467,Lemon,164,172,476,376
0010_0006.jpg,700,467,Lemon,157,209,488,338
0010_0007.jpg,700,467,Lemon,136,146,413,380
0010_0008.jpg,700,467,Lemon,153,161,545,369
0010_0009.jpg,700,467,Lemon,198,198,440,334
0010_0010.jpg,700,467,Lemon,135,177,492,356
0010_0011.jpg,700,467,Lemon,161,168,540,347
0010_0012.jpg,700,467,Lemon,115,162,536,374
0010_0013.jpg,700,467,Lemon,133,166,475,367
0010_0014.jpg,700,467,Lemon,162,185,440,349
0010_0015.jpg,700,467,Lemon,162,173,487,349
0010_0016.jpg,700,467,Lemon,162,159,482,339
0010_0017.jpg,700,467,Lemon,209,153,516,371
0010_0018.jpg,700,467,Lemon,126,139,536,375
0010_0019.jpg,700,467,Lemon,152,181,484,341
0010_0020.jpg,700,467,Lemon,121,115,525,368
0010_0021.jpg,700,467,Lemon,125,140,528,363
0010_0022.jpg,700,467,Lemon,177,161,523,323
0010_0023.jpg,700,467,Lemon,124,196,477,376
0010_0024.jpg,700,467,Lemon,169,181,474,375
0010_0025.jpg,700,467,Lemon,75,184,460,381
0010_0026.jpg,700,467,Lemon,156,122,492,373
0010_0027.jpg,700,467,Lemon,111,112,580,349
0010_0028.jpg,700,467,Lemon,150,191,441,359
0010_0029.jpg,700,467,Lemon,125,189,450,355
0010_0030.jpg,700,467,Lemon,143,175,519,382
0010_0031.jpg,700,467,Lemon,146,188,504,362
0010_0032.jpg,700,467,Lemon,202,200,468,352
